node ID: 832, ground truth SMILE: CC(C(=O)O)O
smiles: CC(C)C1=C[C@H](N2C[C@@H]1N(C2=O)OS(=O)(=O)[O-])C#N, probs:  0.00014
smiles: CC(CCC1C2=CC=CC=C2C(=O)O1)OS(=O)(=O)O, probs:  0.00014
smiles: CCC(C)C(=O)OC(=O)C1=CC=CC=C1S(=O)(=O)O, probs:  0.00014
smiles: CC1=NC(=NO1)C2=CC=[N+](C=C2)CCOS(=O)(=O)O, probs:  0.00014
node ID: 3773, ground truth SMILE: C1=CC=C(C=C1)CC(C(=O)O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CC(C(=O)O)O, probs:  0.00064
smiles: C1=CC=C(C=C1)C[C@H](C(=O)O)O, probs:  0.00064
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)O)O, probs:  0.00064
smiles: C1=CC=C(C=C1)CC(=O)C(O)O, probs:  0.00050
smiles: C1=CC=C(C=C1)CC(O)OC=O, probs:  0.00049
smiles: C1=CC=C(C=C1)CC(C=O)OO, probs:  0.00046
smiles: C1=CC=C(C=C1)C(=O)[C@@H](CO)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C(=O)[C@H](CO)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C(=O)C(CO)O, probs:  0.00045
smiles: COC(=O)OCC1=CC=CC=C1, probs:  0.00044
smiles: C1=CC=C(C=C1)[C@H](CO)C(=O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)[C@@H](CO)C(=O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)C(CO)C(=O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)C(=O)CC(O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)C(CC(=O)O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)[C@H](CC(=O)O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)[C@@H](CC(=O)O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)COC(C=O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)CCOC(=O)O, probs:  0.00042
smiles: C1=CC=C(C=C1)COCC(=O)O, probs:  0.00042
node ID: 5203, ground truth SMILE: C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C2C(=C1)C(=CC(=O)N2OC=O)O, probs:  0.00049
smiles: C1=CC(=CC=C1C#CCC(=O)O)[N+](=O)[O-], probs:  0.00049
smiles: C1=CC=C(C(=C1)C#CCC(=O)O)[N+](=O)[O-], probs:  0.00049
smiles: C#CC1=C(C=CC=C1[N+](=O)[O-])CC(=O)O, probs:  0.00049
smiles: C1=CC(=CC(=C1)[N+](=O)[O-])C#CCC(=O)O, probs:  0.00049
smiles: C1=CC2=C(C1C(=O)O)C=CC(=C2)[N+](=O)[O-], probs:  0.00049
smiles: C1=CC2=C(ON=C2C=C1)C(=O)CC(=O)O, probs:  0.00049
smiles: C1=C(ON=C1OCC(CF)O)C(=O)O, probs:  0.00049
smiles: C1C(=NOC1=O)C2=CC=C(C=C2)C(=O)O, probs:  0.00049
smiles: C1=CC=C2C(=C1)C(=O)C(=O)N2CC(=O)O, probs:  0.00049
smiles: C1=CC=C2C(=C1)C(=O)N(C2=O)CC(=O)O, probs:  0.00049
smiles: C1=CC(=CC(=C1)OC(=O)CC(=O)O)C#N, probs:  0.00049
smiles: C1=CC(=C2C(=C1)C(=O)NC2=O)CC(=O)O, probs:  0.00049
smiles: C1=CC2=C(C(=O)N=C2C(=C1)O)CC(=O)O, probs:  0.00049
smiles: COC(=O)C1=C(C=CC(=C1)C(=O)O)C#N, probs:  0.00049
smiles: COC(=O)C1=C(C=C(C=C1)C(=O)O)C#N, probs:  0.00049
smiles: COC(=O)C1=CC(=CC(=C1)C(=O)O)C#N, probs:  0.00049
smiles: C1OC2=C(O1)C=C(C(=C2)CC(=O)O)C#N, probs:  0.00049
smiles: C1=CC=C2C(=C1)C(=O)OC(=N2)CC(=O)O, probs:  0.00049
smiles: C1=CC2=C(C=C1CC(=O)O)C(=O)C(=O)N2, probs:  0.00049
node ID: 4657, ground truth SMILE: C1=CC2=C(C=C1O)C(=CN2)CC(=O)O
top 20 test cadidates: 
smiles: C1=CC2=C(C=C1O)C(=CN2)CC(=O)O, probs:  0.00035
smiles: C1=CC2=C(C=C1O)NC=C2CC(=O)O, probs:  0.00031
smiles: C1=CC2=C(C=C1CC(=O)O)C(=CN2)O, probs:  0.00025
smiles: C1=CC2=C(C=C1O)C(=CN2)C(=O)CO, probs:  0.00025
smiles: C1=CC2=C(C(=C1)O)NC=C2CC(=O)O, probs:  0.00024
smiles: C1=CC2=C(C=CN2)C(=C1CC(=O)O)O, probs:  0.00024
smiles: C1=CC2=C(C(=C1)O)C(=CN2)CC(=O)O, probs:  0.00024
smiles: C1=CC2=C(C=C1C(=O)O)C(=CN2)CO, probs:  0.00024
smiles: COC(=O)C1=CNC2=C1C=C(C=C2)O, probs:  0.00023
smiles: CC(=O)OC1=CNC2=C1C=C(C=C2)O, probs:  0.00023
smiles: C1=CC2=C(C=C1O)C=C(N2)CC(=O)O, probs:  0.00023
smiles: C1=CC2=C(C=C1O)NC(=C2)CC(=O)O, probs:  0.00022
smiles: C1=CC(=C(C=C1O)CC(=O)O)CC#N, probs:  0.00022
smiles: C1=CC=C2C(=C1)C(=CN2)CC(=O)OO, probs:  0.00022
smiles: CC1=C(NC2=C1C=C(C=C2)O)C(=O)O, probs:  0.00022
smiles: CC1=C(C2=C(N1)C=CC(=C2)O)C(=O)O, probs:  0.00022
smiles: C1=CC2=C(C=C1C(=O)O)NC=C2CO, probs:  0.00022
smiles: COC(=O)C1=CNC2=C1C=CC(=C2)O, probs:  0.00021
smiles: C1=CC2=C(C=C1CC(=O)O)C=C(N2)O, probs:  0.00021
smiles: C1=CC=C2C(=C1)C(=CN2)OCC(=O)O, probs:  0.00021
node ID: 6797, ground truth SMILE: C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O
top 20 test cadidates: 
smiles: C1=CN(C(=O)NC1=O)[C@H]2C([C@@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)C2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)C2[C@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)C2C(C(C(O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@@H]([C@@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)C2[C@@H]([C@@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@@H]([C@H]([C@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00018
smiles: C1=CN(C(=O)NC1=O)[C@@H]2[C@H]([C@H]([C@@H](O2)CO)O)O, probs:  0.00018
node ID: 7685, ground truth SMILE: C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N
top 20 test cadidates: 
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3C([C@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)C3C([C@H](C(O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@H]([C@@H]([C@H](O3)CO)O)O)N, probs:  0.00050
smiles: C1=NC(=C2C(=N1)N(C=N2)C3[C@@H]([C@H]([C@H](O3)CO)O)O)N, probs:  0.00050
node ID: 8405, ground truth SMILE: COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: CC(=O)OC1C(OC2C1SC3=[N+]2C=CC(=N3)N)CO, probs:  0.00010
smiles: CC1=CC(=NO1)CNS(=O)(=O)C2=CN=C(N=C2)NN, probs:  0.00010
smiles: CC1=NN=C(N(C1=O)N)SCC(=O)N2CCNC2=O, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=C(C=CN=C2)NN, probs:  0.00010
smiles: CC1=CN=C(O1)CNS(=O)(=O)C2=CN=C(N=C2)NN, probs:  0.00010
smiles: CC1=NOC(=N1)CNS(=O)(=O)C2=C(C=CN=C2)NN, probs:  0.00010
smiles: CC1=NOC(=C1)CNS(=O)(=O)C2=CN=C(N=C2)NN, probs:  0.00010
smiles: COC1=CC(=NC(=N1)N2C(=O)N(C(=N2)SC)N)OC, probs:  0.00010
smiles: CCOC(=O)/C(=N/OCCN=[N+]=[N-])/C1=CSC(=N1)N, probs:  0.00010
smiles: CCOC(=O)/C(=N\OCCN=[N+]=[N-])/C1=CSC(=N1)N, probs:  0.00010
smiles: CCOC(=O)C(=NOCCN=[N+]=[N-])C1=CSC(=N1)N, probs:  0.00010
smiles: CN1C=C(C=C1C(=O)N)S(=O)(=O)NCC2=NC=NN2, probs:  0.00010
smiles: CCOC1=C(C=C(C=C1)C(=O)CSC(=N)N)N(O)[O-], probs:  0.00010
smiles: CN1N=C(N=N1)NS(=O)(=O)C2=C(C=C(C=C2)OC)N, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=CC(=NC=C2)NN, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=CN=C(C=C2)NN, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=C(N=CC=C2)NN, probs:  0.00010
smiles: CN1N=C(N=N1)NS(=O)(=O)C2=C(C=CC(=C2)N)OC, probs:  0.00010
smiles: CN1N=C(N=N1)NS(=O)(=O)C2=CC(=C(C=C2)OC)N, probs:  0.00010
smiles: CC1=NC(=NO1)CNS(=O)(=O)C2=C(C=CC=N2)NN, probs:  0.00010
node ID: 9049, ground truth SMILE: COC1=C(C2=C(C=C1O)OC(=CC2=O)C3=CC=C(C=C3)O)O
top 20 test cadidates: 
smiles: COC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC(=C(C=C3)O)O)O, probs:  0.00026
smiles: COC1=C(C=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)O)O)O, probs:  0.00026
smiles: COC1=C(C=C2C(=C1)OC=C(C2=O)C3=CC(=C(C=C3)O)O)O, probs:  0.00025
smiles: COC1=C(C(=C2C(=C1)C(=O)C(=CO2)C3=CC=C(C=C3)O)O)O, probs:  0.00024
smiles: COC1=C(C=C(C(=C1)O)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00024
smiles: COC1=CC(=CC(=C1O)O)C2=COC3=C(C2=O)C=CC(=C3)O, probs:  0.00024
smiles: COC1=C(C(=C2C(=C1)OC=C(C2=O)C3=CC=C(C=C3)O)O)O, probs:  0.00024
smiles: COC1=C(C2=C(C=C1O)OC=C(C2=O)C3=CC=C(C=C3)O)O, probs:  0.00023
smiles: COC1=CC(=C(C=C1C2=COC3=C(C2=O)C=CC(=C3)O)O)O, probs:  0.00023
smiles: COC1=C(C=C(C=C1O)C2=COC3=C(C2=O)C=CC(=C3)O)O, probs:  0.00023
smiles: COC1=C2C(=C(C(=C1)O)O)C(=O)C(=CO2)C3=CC=C(C=C3)O, probs:  0.00023
smiles: COC1=C(C=C2C(=C1O)OC=C(C2=O)C3=CC=C(C=C3)O)O, probs:  0.00023
smiles: COC1=C(C=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O, probs:  0.00022
smiles: COC1=C(C=CC(=C1)C2=COC3=CC(=CC(=C3C2=O)O)O)O, probs:  0.00022
smiles: COC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3O)O)O, probs:  0.00022
smiles: COC1=C(C(=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O)O, probs:  0.00022
smiles: COC1=C(C=CC2=C1OC=C(C2=O)C3=CC=C(C=C3)O)OO, probs:  0.00022
smiles: COC1=C(C=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3O)O)O, probs:  0.00022
smiles: COC1=CC=C(C=C1)C2=COC3=C(C2=O)C(=C(C(=C3)O)O)O, probs:  0.00022
smiles: COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC(=C(C(=C3)O)O)O, probs:  0.00022
node ID: 832, ground truth SMILE: CC(C(=O)O)O
top 20 test cadidates: 
smiles: C[C@H](C(=O)O)O, probs:  0.09913
smiles: CC(C(=O)O)O, probs:  0.09913
smiles: C[C@@H](C(=O)O)O, probs:  0.09913
smiles: [H+].CC(C(=O)[O-])O, probs:  0.02244
smiles: CC(=O)C(O)O, probs:  0.01402
smiles: COC(=O)OC, probs:  0.00993
smiles: CC(O)OC=O, probs:  0.00942
smiles: C[C@H](O)OC=O, probs:  0.00942
smiles: C[C@@H](O)OC=O, probs:  0.00942
smiles: COCC(=O)O, probs:  0.00893
smiles: CCOC(=O)O, probs:  0.00878
smiles: C=C(C(O)O)O, probs:  0.00867
smiles: C(CO)C(=O)O, probs:  0.00855
smiles: CC(C=O)OO, probs:  0.00819
smiles: COC(C=O)O, probs:  0.00814
smiles: CC(C1OO1)O, probs:  0.00805
smiles: C[C@H](C1OO1)O, probs:  0.00805
smiles: COC=C(O)O, probs:  0.00789
smiles: C[C@@H](C=[O+][O-])O, probs:  0.00784
smiles: CC(C=[O+][O-])O, probs:  0.00784
node ID: 3525, ground truth SMILE: CCCCCCC(C(=O)O)O
top 20 test cadidates: 
smiles: CCCCCCC(C(=O)O)O, probs:  0.00136
smiles: CCCCCC[C@@H](C(=O)O)O, probs:  0.00136
smiles: CCCCCC[C@H](C(=O)O)O, probs:  0.00136
smiles: CC(C)CCC[C@H](C(=O)O)O, probs:  0.00112
smiles: CC(C)CCC[C@@H](C(=O)O)O, probs:  0.00112
smiles: CC(C)CCCC(C(=O)O)O, probs:  0.00112
smiles: CCCC[C@@H]([C@@H](C)O)C(=O)O, probs:  0.00093
smiles: CCCC[C@@H]([C@H](C)O)C(=O)O, probs:  0.00093
smiles: CCCCC(C(C)C(=O)O)O, probs:  0.00093
smiles: CCCC[C@@H]([C@@H](C)C(=O)O)O, probs:  0.00093
smiles: CCCC[C@@H]([C@H](C)C(=O)O)O, probs:  0.00093
smiles: CCCC[C@H]([C@@H](C)C(=O)O)O, probs:  0.00093
smiles: CCCC[C@H]([C@H](C)C(=O)O)O, probs:  0.00093
smiles: CCCCC(C(C)O)C(=O)O, probs:  0.00093
smiles: CCCC[C@@H](C)[C@H](C(=O)O)O, probs:  0.00093
smiles: CCCC[C@H](C)[C@@H](C(=O)O)O, probs:  0.00093
smiles: CCCCC(C)[C@@H](C(=O)O)O, probs:  0.00093
smiles: CCCC[C@@H](C)[C@@H](C(=O)O)O, probs:  0.00093
smiles: CCCCC(C)C(C(=O)O)O, probs:  0.00093
smiles: CCCC[C@H](C)[C@H](C(=O)O)O, probs:  0.00093
node ID: 1431, ground truth SMILE: CC(CC(=O)O)O
top 20 test cadidates: 
smiles: C(CC(=O)O)CO, probs:  0.00435
smiles: COCCC(=O)O, probs:  0.00358
smiles: CCOCC(=O)O, probs:  0.00328
smiles: CCCC(=O)OO, probs:  0.00326
smiles: CCCOC(=O)O, probs:  0.00324
smiles: C[C@H](CC(=O)O)O, probs:  0.00314
smiles: CC(CC(=O)O)O, probs:  0.00314
smiles: C[C@@H](CC(=O)O)O, probs:  0.00314
smiles: CCC(C(=O)O)O, probs:  0.00310
smiles: CC[C@H](C(=O)O)O, probs:  0.00310
smiles: CC[C@@H](C(=O)O)O, probs:  0.00310
smiles: CCC(=O)OOC, probs:  0.00304
smiles: CCOOC(=O)C, probs:  0.00304
smiles: COC(=O)CCO, probs:  0.00302
smiles: CCOC(=O)CO, probs:  0.00302
smiles: CCOC(=O)OC, probs:  0.00302
smiles: C[C@H](CO)C(=O)O, probs:  0.00300
smiles: C[C@@H](CO)C(=O)O, probs:  0.00300
smiles: CC(CO)C(=O)O, probs:  0.00300
smiles: CCC(=O)C(O)O, probs:  0.00299
node ID: 1436, ground truth SMILE: CC(CC(=O)O)O
top 20 test cadidates: 
smiles: C(CC(=O)O)CO, probs:  0.00364
smiles: CC(CC(=O)O)O, probs:  0.00357
smiles: C[C@H](CC(=O)O)O, probs:  0.00357
smiles: C[C@@H](CC(=O)O)O, probs:  0.00357
smiles: COCCC(=O)O, probs:  0.00351
smiles: CCOCC(=O)O, probs:  0.00351
smiles: COCC(=O)OC, probs:  0.00337
smiles: COC(=O)CCO, probs:  0.00335
smiles: CCOC(=O)OC, probs:  0.00334
smiles: CCOOC(=O)C, probs:  0.00334
smiles: C[C@H](CO)C(=O)O, probs:  0.00331
smiles: C[C@@H](CO)C(=O)O, probs:  0.00331
smiles: CC(CO)C(=O)O, probs:  0.00331
smiles: CC[C@@H](C(=O)O)O, probs:  0.00331
smiles: CCC(C(=O)O)O, probs:  0.00331
smiles: CC[C@H](C(=O)O)O, probs:  0.00331
smiles: C(CO)C(=O)CO, probs:  0.00329
smiles: CCCOC(=O)O, probs:  0.00328
smiles: C[C@@H](C(=O)OC)O, probs:  0.00326
smiles: CC(C(=O)OC)O, probs:  0.00326
node ID: 8837, ground truth SMILE: CCCCCCCCCCCCCCOS(=O)(=O)O
top 20 test cadidates: 
smiles: CCCCCCCCCCCCCCS(=O)(=O)OO, probs:  0.00011
smiles: CCCCCCCCCCCCCCP(=O)(C)Cl, probs:  0.00011
smiles: CCCCCCCCCCCCCC[C@@H](CCl)Cl, probs:  0.00011
smiles: CCCCCCCCCCCCCC[C@H](CCl)Cl, probs:  0.00011
smiles: CCCCCCCCCCCCCCC(CCl)Cl, probs:  0.00011
smiles: CCCCCCCCCCCCCCCC(Cl)Cl, probs:  0.00011
smiles: CCCCCCC(CC)C(CC)(CC)OS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCCCCC(CC)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCCC(C)CCCCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCC(C)CCCCCCOS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCCCCC(C)CCOS(=O)(=O)O, probs:  0.00011
smiles: CC(C)CCCCCCCCCCCOS(=O)(=O)O, probs:  0.00011
smiles: CCCCC(C)CCCCCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCC(C)CCCCCCCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCCCCCCCCOS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCC(C)CCCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCC(C)CCC(C)COS(=O)(=O)O, probs:  0.00011
smiles: CCCCCCCCCCCCC(C)OS(=O)(=O)O, probs:  0.00011
smiles: CCCCC(CC)CCCCC(C)COS(=O)(=O)O, probs:  0.00011
node ID: 1897, ground truth SMILE: CCCCCC(=O)O
top 20 test cadidates: 
smiles: CCCCCC(=O)O, probs:  0.00091
smiles: CC(=O)CCCCO, probs:  0.00090
smiles: CC(C)CCC(=O)O, probs:  0.00089
smiles: C[C@@H](CCC(=O)C)O, probs:  0.00086
smiles: CC(CCC(=O)C)O, probs:  0.00086
smiles: C[C@H](CCC(=O)C)O, probs:  0.00086
smiles: CCOCCC(=O)C, probs:  0.00082
smiles: CC(=O)CCCOC, probs:  0.00081
smiles: CC(C)(C)CC(=O)O, probs:  0.00069
smiles: CC(=O)CC(C)(C)O, probs:  0.00068
smiles: CC(C)OCC(=O)C, probs:  0.00066
smiles: CCC(C)CC(=O)O, probs:  0.00066
smiles: CC[C@H](C)CC(=O)O, probs:  0.00066
smiles: CC[C@@H](C)CC(=O)O, probs:  0.00066
smiles: C[C@@H](CC(=O)C)CO, probs:  0.00065
smiles: CC(CC(=O)C)CO, probs:  0.00065
smiles: C[C@H](CC(=O)C)CO, probs:  0.00065
smiles: CC[C@H](CC(=O)C)O, probs:  0.00065
smiles: CCC(CC(=O)C)O, probs:  0.00065
smiles: CC[C@@H](CC(=O)C)O, probs:  0.00065
node ID: 3695, ground truth SMILE: C1=CC=C(C(=C1)C=CC(=O)O)O
top 20 test cadidates: 
smiles: CC(=O)C1=CC=C(C=C1)C(=O)O, probs:  0.00122
smiles: C=C(C1=CC=C(C=C1)C(=O)O)O, probs:  0.00122
smiles: CC(=O)C1=CC(=CC=C1)C(=O)O, probs:  0.00116
smiles: C=C(C1=CC(=CC=C1)C(=O)O)O, probs:  0.00116
smiles: C1=CC=C(C=C1)C(=CC(=O)O)O, probs:  0.00111
smiles: C1=CC=C(C=C1)/C(=C\C(=O)O)/O, probs:  0.00111
smiles: C1=CC=C(C=C1)/C(=C/C(=O)O)/O, probs:  0.00111
smiles: C1=CC=C(C=C1)C(=O)CC(=O)O, probs:  0.00111
smiles: C1=CC=C(C=C1)/C(=C\O)/C(=O)O, probs:  0.00108
smiles: C1=CC=C(C=C1)C(=CO)C(=O)O, probs:  0.00108
smiles: C1=CC=C(C=C1)/C(=C/O)/C(=O)O, probs:  0.00108
smiles: C1=CC=C(C=C1)C(=O)/C(=C/O)/O, probs:  0.00108
smiles: C1=CC=C(C=C1)C(=O)/C(=C\O)/O, probs:  0.00108
smiles: C1=CC=C(C=C1)C(=O)C(=CO)O, probs:  0.00108
smiles: C1=CC=C(C=C1)C(=O)C(=O)CO, probs:  0.00107
smiles: C1=CC(=CC=C1CC=O)C(=O)O, probs:  0.00106
smiles: C1=CC(=CC=C1C=CO)C(=O)O, probs:  0.00104
smiles: COC(=O)C(=O)C1=CC=CC=C1, probs:  0.00103
smiles: C1=CC(=CC(=C1)C(=O)O)CC=O, probs:  0.00103
smiles: C=C(C1=CC=CC=C1)OC(=O)O, probs:  0.00103
node ID: 2646, ground truth SMILE: C1=CC(=CC=C1CCO)O
top 20 test cadidates: 
smiles: C1=CC(=CC(=C1)O)CCO, probs:  0.00089
smiles: C1=CC(=CC(=C1)CO)CO, probs:  0.00084
smiles: COCC1=CC(=CC=C1)O, probs:  0.00078
smiles: COC1=CC=CC(=C1)CO, probs:  0.00059
smiles: CCOC1=CC=CC(=C1)O, probs:  0.00056
smiles: CC(C1=CC(=CC=C1)O)O, probs:  0.00056
smiles: C[C@H](C1=CC(=CC=C1)O)O, probs:  0.00056
smiles: C[C@@H](C1=CC(=CC=C1)O)O, probs:  0.00056
smiles: CC1=CC(=CC(=C1)O)CO, probs:  0.00052
smiles: C1=CC(=CC=C1CO)CO, probs:  0.00051
smiles: CC1=C(C=C(C=C1)CO)O, probs:  0.00051
smiles: CC1=C(C=CC(=C1)CO)O, probs:  0.00051
smiles: C1=CC=C(C=C1)COCO, probs:  0.00050
smiles: C1=CC=C(C(=C1)CO)CO, probs:  0.00049
smiles: CC1=C(C=CC(=C1)O)CO, probs:  0.00048
smiles: CC1=C(C=C(C=C1)O)CO, probs:  0.00048
smiles: C1=CC(=C[N+](=C1)N)C(=O)N, probs:  0.00048
smiles: CC1=CC(=CC=C1)COO, probs:  0.00047
smiles: C1=CC=C(C=C1)CC(O)O, probs:  0.00047
smiles: CCC1=C(C=C(C=C1)O)O, probs:  0.00046
node ID: 2097, ground truth SMILE: C1=CC(=CC=C1C=O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)C(=O)O, probs:  0.00525
smiles: [H+].C1=CC=C(C=C1)C(=O)[O-], probs:  0.00364
smiles: C1=CC=C(C=C1)C(=[O+])O, probs:  0.00320
smiles: C1=CC=C(C(=O)C=C1)O, probs:  0.00269
smiles: C1=CC=C(C=C1)OC=O, probs:  0.00254
smiles: C1=CC=C(C=C1)[OH+][C-]=O, probs:  0.00253
smiles: C1=CC=C(C(=C1)C=O)O, probs:  0.00251
smiles: C1=CC(=CC(=O)C=C1)O, probs:  0.00249
smiles: C1=CC=C(C=C1)C([O-])[O-], probs:  0.00245
smiles: C=C1C=CC(=C1)C(=O)O, probs:  0.00243
smiles: C=C1C=CC=C1C(=O)O, probs:  0.00241
smiles: C1=CC=C(C=C1)C2OO2, probs:  0.00240
smiles: C1=CC(=CC(=C1)O)C=O, probs:  0.00239
