node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
smiles: CC1=CC[C@@H](CC(=O)C1)C(=C)C, probs:  0.00020
smiles: CC1=CC[C@H](CC(=O)C1)C(=C)C, probs:  0.00020
smiles: CC1=CCC(CC(=O)C1)C(=C)C, probs:  0.00020
smiles: CC1=C(C(=O)C[C@@H](C1)C(=C)C)C, probs:  0.00019
smiles: CC1=C(C(=O)C[C@H](C1)C(=C)C)C, probs:  0.00019
smiles: CC1=C(C(=O)CC(C1)C(=C)C)C, probs:  0.00019
smiles: CC1=CCC(CC1=O)C=C(C)C, probs:  0.00019
smiles: CC1[C@H](CC=C(C1=O)C)C(=C)C, probs:  0.00019
smiles: C[C@H]1[C@@H](CC=C(C1=O)C)C(=C)C, probs:  0.00019
node ID: 4962, ground truth SMILE: CC(=CCCC(=CC=O)C)C
top 20 test cadidates: 
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00070
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00070
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00070
smiles: CCC=CCCC(=CC=O)C, probs:  0.00028
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00028
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00027
smiles: C/C=C(\C)/CCC(=CC=O)C, probs:  0.00027
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00027
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00027
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00027
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00027
smiles: CC(=CCCC(=C)CC=O)C, probs:  0.00024
smiles: C/C=C(/CCC=C(C)C)\C=O, probs:  0.00023
smiles: CC=C(CCC=C(C)C)C=O, probs:  0.00023
smiles: C/C=C(\CCC=C(C)C)/C=O, probs:  0.00023
smiles: C[C@]12CC[C@H](C1(C)C)CC2=O, probs:  0.00022
smiles: CC1(C2CCC1(C(=O)C2)C)C, probs:  0.00022
smiles: C[C@@]12CC[C@H](C1(C)C)CC2=O, probs:  0.00022
smiles: C[C@]12CCC(C1(C)C)CC2=O, probs:  0.00022
smiles: C[C@@]12CC[C@@H](C1(C)C)CC2=O, probs:  0.00022
node ID: 4959, ground truth SMILE: CC1(C2CCC1(C(=O)C2)C)C
top 20 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00028
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00028
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00028
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00017
smiles: CCC=CCCC(=CC=O)C, probs:  0.00017
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00017
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00017
smiles: C/C=C(\C)/CCC(=CC=O)C, probs:  0.00017
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00017
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00017
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00017
smiles: CC(=CCCC(=C)CC=O)C, probs:  0.00016
smiles: CC=C(CCC=C(C)C)C=O, probs:  0.00016
smiles: C/C=C(/CCC=C(C)C)\C=O, probs:  0.00016
smiles: C/C=C(\CCC=C(C)C)/C=O, probs:  0.00016
smiles: CC(=C)CCC/C(=C\C=O)/C, probs:  0.00016
smiles: CC(=C)CCCC(=CC=O)C, probs:  0.00016
smiles: CC(=C)CCC/C(=C/C=O)/C, probs:  0.00016
smiles: CC=C(C)CCC=C(C)C=O, probs:  0.00015
smiles: C/C=C(\C)/CC/C=C(\C)/C=O, probs:  0.00015
node ID: 6307, ground truth SMILE: CCCCOC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CCCCC(=O)O, probs:  0.00014
smiles: C1=CC=C(C=C1)CCCC(=O)CO, probs:  0.00014
smiles: CC1=CC=C(C=C1)CCCC(=O)O, probs:  0.00014
smiles: CC1=CC(=CC=C1)CCCC(=O)O, probs:  0.00013
smiles: COC(=O)CCCC1=CC=CC=C1, probs:  0.00013
smiles: CC1=CC=CC=C1CCCC(=O)O, probs:  0.00013
smiles: C=C(CCCC1=CC=CC=C1)OO, probs:  0.00013
smiles: C1=CC=C(C=C1)CCCC(C=O)O, probs:  0.00013
smiles: C1=CC=C(C=C1)CCC(=O)CCO, probs:  0.00013
smiles: CC(=O)OCCCC1=CC=CC=C1, probs:  0.00013
smiles: CCC1=CC=C(C=C1)CCC(=O)O, probs:  0.00013
smiles: CC(C(=O)CCC1=CC=CC=C1)O, probs:  0.00013
smiles: CCC1=CC(=CC=C1)CCC(=O)O, probs:  0.00013
smiles: CCC1=CC=CC=C1CCC(=O)O, probs:  0.00013
smiles: COCC(=O)CCC1=CC=CC=C1, probs:  0.00013
smiles: CCOC(=O)CCC1=CC=CC=C1, probs:  0.00013
smiles: CC(=O)CCCC1=CC=C(C=C1)O, probs:  0.00013
smiles: CC(CCC1=CC=CC=C1)C(=O)O, probs:  0.00013
smiles: C[C@H](CCC1=CC=CC=C1)C(=O)O, probs:  0.00013
smiles: C[C@@H](CCC1=CC=CC=C1)C(=O)O, probs:  0.00013
node ID: 5613, ground truth SMILE: CCC(C1=CC=CC=C1)C(=O)O
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CCCC(=O)O, probs:  0.00114
smiles: C1=CC=C(C=C1)CCC(=O)CO, probs:  0.00054
smiles: COC(=O)CCC1=CC=CC=C1, probs:  0.00047
smiles: CC1=CC=C(C=C1)CCC(=O)O, probs:  0.00044
smiles: CC1=CC(=CC=C1)CCC(=O)O, probs:  0.00042
smiles: C1=CC=C(C=C1)CC[C@@H](C=O)O, probs:  0.00039
smiles: C1=CC=C(C=C1)CCC(C=O)O, probs:  0.00039
smiles: CC1=CC=CC=C1CCC(=O)O, probs:  0.00039
smiles: C1=CC=C(C=C1)CCCOC=O, probs:  0.00039
smiles: CC(=O)OCCC1=CC=CC=C1, probs:  0.00039
smiles: CC(CC1=CC=CC=C1)C(=O)O, probs:  0.00037
smiles: C[C@@H](CC1=CC=CC=C1)C(=O)O, probs:  0.00037
smiles: C[C@H](CC1=CC=CC=C1)C(=O)O, probs:  0.00037
smiles: C1=CC=C(C=C1)CCCC2OO2, probs:  0.00037
smiles: C1=CC=C(C=C1)CC(=O)CCO, probs:  0.00037
smiles: C1=CC=C(C=C1)CCC=C(O)O, probs:  0.00034
smiles: CC(=[O+][O-])CCC1=CC=CC=C1, probs:  0.00033
smiles: C1=CC=C(C=C1)C(=O)CCCO, probs:  0.00031
smiles: C1=CC=C(C=C1)CCC2C(O2)O, probs:  0.00030
smiles: C1=CC=C(C=C1)CC[C@@H]2C(O2)O, probs:  0.00030
node ID: 6417, ground truth SMILE: CC(=O)C1=CC(=C(C=C1)OC)OC
top 20 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1COOC, probs:  0.00019
smiles: CC(=O)C1=CC=C(C=C1)COOC, probs:  0.00019
smiles: COOC(CC1=CC=CC=C1)C=O, probs:  0.00019
smiles: CC1=CC=C(C=C1)CC(=O)OOC, probs:  0.00019
smiles: CC1=CC=CC=C1CC(=O)OOC, probs:  0.00019
smiles: CC1=CC(=CC(=C1)C(=O)OOC)C, probs:  0.00019
smiles: CC1=C(C(=CC=C1)C)C(=O)OOC, probs:  0.00019
smiles: CC1=CC(=C(C=C1)C(=O)OOC)C, probs:  0.00019
smiles: CC(C1=CC=CC=C1)C(=O)OOC, probs:  0.00019
smiles: CCC1=CC=CC=C1C(=O)OOC, probs:  0.00019
smiles: COC1=C(C(=CC=C1)OOC)C=C, probs:  0.00019
smiles: COOCC1=CC2=C(CCO2)C=C1, probs:  0.00019
smiles: CC1=C(C(=CC1)CC=O)C(=O)OC, probs:  0.00019
smiles: C1=CC=C(C=C1)/C=C/OOCCO, probs:  0.00019
smiles: CC(=O)OCC1=CC=CC=C1CO, probs:  0.00019
smiles: CC(=O)O[C@H](CO)C1=CC=CC=C1, probs:  0.00019
smiles: CC(=O)OC(CO)C1=CC=CC=C1, probs:  0.00019
smiles: CC(=O)OC1=CC=C(C=C1)CCO, probs:  0.00019
smiles: CC(=O)O[C@@H](CO)C1=CC=CC=C1, probs:  0.00019
smiles: CC(=O)OCC1=CC=C(C=C1)CO, probs:  0.00019
node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
top 20 test cadidates: 
smiles: C1CCOC(=C=O)C1, probs:  0.00085
smiles: C=C1CCOC(=O)C1, probs:  0.00081
smiles: C=C1CCCOC1=O, probs:  0.00080
smiles: C=C1C(=O)CCCO1, probs:  0.00080
smiles: C1CCC(=O)C(=O)C1, probs:  0.00078
smiles: C=C1CCC(=O)OC1, probs:  0.00078
smiles: C=C1CCCC(=O)O1, probs:  0.00078
smiles: C1COC(=O)CC=C1, probs:  0.00077
smiles: C1CC(=O)OCC=C1, probs:  0.00077
smiles: C1CC=CC(=O)OC1, probs:  0.00077
smiles: C1CC=COC(=O)C1, probs:  0.00076
smiles: C1COC1=C2CCO2, probs:  0.00075
smiles: C\1CO/C1=C\2/CCO2, probs:  0.00075
smiles: C\1CO/C1=C/2\CCO2, probs:  0.00075
smiles: CC1=CC(=O)OCC1, probs:  0.00075
smiles: C=C1CC(=O)CCO1, probs:  0.00075
smiles: CC=C1CCOC1=O, probs:  0.00075
smiles: C/C=C\1/CCOC1=O, probs:  0.00075
smiles: C/C=C/1\CCOC1=O, probs:  0.00075
smiles: C1CCC2=C(C1)OO2, probs:  0.00074
node ID: 2634, ground truth SMILE: CCC=CC=CC=O
top 20 test cadidates: 
smiles: C=C1CCCOC1=C, probs:  0.00060
smiles: CC1=C(CCCO1)[CH], probs:  0.00059
smiles: C=C1CCCCC1=O, probs:  0.00059
smiles: C=C/C=C\1/CCCO1, probs:  0.00059
smiles: C=CC=C1CCCO1, probs:  0.00059
smiles: C1CCC2=C(O2)CC1, probs:  0.00058
smiles: C1CC2=C(C1)OCC2, probs:  0.00058
smiles: C1CCC(=O)C=CC1, probs:  0.00058
smiles: C1CCC(=O)C[C]C1, probs:  0.00058
smiles: C1CCC(=C=O)CC1, probs:  0.00058
smiles: C1CCC(=CC=O)C1, probs:  0.00057
smiles: C1CC2CC(C1)C2=O, probs:  0.00057
smiles: C1C[C@@H]2C[C@H](C1)C2=O, probs:  0.00057
smiles: C=CC1=CCCCO1, probs:  0.00057
smiles: C1CC(=O)C2(C1)CC2, probs:  0.00057
smiles: C1CC2(C1)CCC2=O, probs:  0.00057
smiles: C1CC2CCC1C2=O, probs:  0.00057
smiles: C=C1CCCC(=O)C1, probs:  0.00057
smiles: C=C1CCOC(=C)C1, probs:  0.00057
smiles: C/C=C/1\CCCC1=O, probs:  0.00057
node ID: 6501, ground truth SMILE: C1C2=C(C=C(C=C2)O)C3=CC=CC=C31
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)CCCOC(=O)F, probs:  0.00042
smiles: CC(CC(=O)OF)C1=CC=CC=C1, probs:  0.00042
smiles: CC(C)(C1=CC=CC=C1)OC(=O)F, probs:  0.00042
smiles: CC(C(=O)F)OCC1=CC=CC=C1, probs:  0.00042
smiles: C[C@H](C(=O)F)OCC1=CC=CC=C1, probs:  0.00042
smiles: COC(CC(=O)F)C1=CC=CC=C1, probs:  0.00042
smiles: C1=CC=C(C=C1)COC[C@@H](C=O)F, probs:  0.00042
smiles: C1=CC=C(C=C1)COC[C@H](C=O)F, probs:  0.00042
smiles: C1=CC(=CC=C1COCCF)C=O, probs:  0.00042
smiles: C1=CC=C(C=C1)CO[C@@H](CF)C=O, probs:  0.00042
smiles: C1=CC=C(C=C1)COC(CF)C=O, probs:  0.00042
smiles: CC(C1=CC=CC=C1)C(=O)OCF, probs:  0.00042
smiles: C1=CC=C(C=C1)CCOC(=O)CF, probs:  0.00042
smiles: C1=CC(=CC(=C1)OCCCF)C=O, probs:  0.00042
smiles: C1=CC=C(C(=C1)C=O)OCCCF, probs:  0.00042
smiles: C1=CC(=CC=C1C=O)OCCCF, probs:  0.00042
smiles: CC(COC1=CC=CC=C1C=O)F, probs:  0.00042
smiles: CC(COC1=CC=CC(=C1)C=O)F, probs:  0.00042
smiles: CC(COC1=CC=C(C=C1)C=O)F, probs:  0.00042
smiles: C1=CC=C(C=C1)COCC(=O)CF, probs:  0.00042
node ID: 12625, ground truth SMILE: CCCCCCCCCCCCCN1CC(OC(C1)C)C
top 20 test cadidates: 
smiles: CCC/C=C\CCCCCCCCCCC([C@H](CC)N)O, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCC(NC)O, probs:  0.00088
smiles: CCCCCCCCC=CCCCCCCC[N+](C)(C)[O-], probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCC[NH+](C)[O-], probs:  0.00088
smiles: CCCC/C=C\CCCCCCCCOCN(C)CCC, probs:  0.00088
smiles: CCCCCCCCCCCCC=CCCNCCOC, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCCNO, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCNCO, probs:  0.00088
smiles: CCCCCCCCCCCCCCC/C=C/NC(C)O, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCC[NH2+][O-], probs:  0.00088
smiles: CCCCCCCCC/C=C/CCCCCCCC[NH2+][O-], probs:  0.00088
smiles: CC[N+](CC)(CCC(=C)CCCC(C)CCCC(C)C)[O-], probs:  0.00088
smiles: CCCCCCCCCCCCCC/C=C/NC(CC)O, probs:  0.00088
smiles: CCCCCCCCCCCCCCCC=C[N+](C)(C)[O-], probs:  0.00088
smiles: CCCCCCCCCCCCCCCC=CNCCO, probs:  0.00088
smiles: CC[N+](CC)(CC/C(=C/CCC(C)CCCC(C)C)/C)[O-], probs:  0.00088
smiles: CCCCCCCCCCCCC/C=C/C[C@H](CO)NC, probs:  0.00088
smiles: CCCCCCCCC=CCCCCCCCCONC, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCONC, probs:  0.00088
smiles: CCCCCCCCCCCCC/C=C/[C@H]([C@H](CC)N)O, probs:  0.00088
node ID: 3548, ground truth SMILE: CC1(CC(=O)OC1=C)C
top 20 test cadidates: 
smiles: C=C1CCCOC(=O)C1, probs:  0.00043
smiles: C=C1CCCCOC1=O, probs:  0.00043
smiles: C\1CC(=O)OCC/C=C1, probs:  0.00041
smiles: C/1CC(=O)OCC/C=C1, probs:  0.00041
smiles: C=C1CCCC(=O)OC1, probs:  0.00040
smiles: C1C/C=C\CC(=O)OC1, probs:  0.00039
smiles: C=C1CCCCC(=O)O1, probs:  0.00039
smiles: C1CCOC(=O)C=CC1, probs:  0.00038
smiles: C1CCOC(=O)/C=C\C1, probs:  0.00038
smiles: C1CCC(=O)O/C=C\C1, probs:  0.00037
smiles: CC1=CC(=O)OCCC1, probs:  0.00037
smiles: C1CCOC=CC(=O)C1, probs:  0.00037
smiles: CC=C1CCCOC1=O, probs:  0.00037
smiles: C/C=C/1\CCCOC1=O, probs:  0.00037
smiles: C/C=C\1/CCCOC1=O, probs:  0.00037
smiles: C1CCC(=O)C(=O)CC1, probs:  0.00037
smiles: C1CC2(CC2)COC1=O, probs:  0.00037
smiles: C1CC12CCOC(=O)C2, probs:  0.00037
smiles: C1CC(=O)OC2(C1)CC2, probs:  0.00037
smiles: C1CC2(CC2)C(=O)OC1, probs:  0.00037
node ID: 5674, ground truth SMILE: C1=CC=C(C=C1)CC(C(=O)O)N
top 20 test cadidates: 
smiles: C1=CC=C(C=C1)C[C@H](C(=O)O)N, probs:  0.00043
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)O)N, probs:  0.00043
smiles: C1=CC=C(C=C1)CC(C(=O)O)N, probs:  0.00043
smiles: C1=CC=C(C=C1)C[C@@H](C(=[O+])O)N, probs:  0.00030
smiles: C1=CC=C(C=C1)C[C@H](C(=O)N)O, probs:  0.00026
smiles: C1=CC=C(C=C1)CC(C(=O)N)O, probs:  0.00026
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)N)O, probs:  0.00026
smiles: C1=CC=C(C=C1)CC(C(=O)[O-])[NH3+], probs:  0.00023
smiles: C1=CC=C(C=C1)C[C@H](C(=O)[O-])[NH3+], probs:  0.00023
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)[O-])[NH3+], probs:  0.00023
smiles: C1CC(NC1)C(=O)C2=CC=CO2, probs:  0.00023
smiles: C1=CC=C(C=C1)CC(N)OC=O, probs:  0.00022
smiles: C1CC(NC1)C(=O)C2=COC=C2, probs:  0.00022
smiles: C1=CC=C(C=C1)C(=O)[C@H](CO)N, probs:  0.00022
smiles: C1=CC=C(C=C1)C(=O)C(CO)N, probs:  0.00022
smiles: C1=CC=C(C=C1)C(=O)[C@@H](CO)N, probs:  0.00022
smiles: C1=CC=C(C=C1)C[C@@H](CO)N=O, probs:  0.00021
smiles: C1=CC=C(C=C1)[C@H](CN)C(=O)O, probs:  0.00021
smiles: C1=CC=C(C=C1)[C@@H](CN)C(=O)O, probs:  0.00021
smiles: C1=CC=C(C=C1)C(CN)C(=O)O, probs:  0.00021
node ID: 3227, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.00404
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00244
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00205
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00180
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00180
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00180
smiles: CC1=CC=CC=CC1=O, probs:  0.00180
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00177
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00171
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00171
smiles: CC1=CC(=O)C=CC=C1, probs:  0.00170
smiles: C[O+]=[C-]C1=CC=CC=C1, probs:  0.00169
smiles: C[C-]=[O+]C1=CC=CC=C1, probs:  0.00169
smiles: CC1=CC=CC=C1C=O, probs:  0.00169
smiles: CC(=O)C=C1C=CC=C1, probs:  0.00168
smiles: CC(=O)C1=C=CCC=C1, probs:  0.00168
smiles: CC(=O)C1=CC=C=CC1, probs:  0.00168
smiles: CC(=O)C1=CCC=C=C1, probs:  0.00168
smiles: CC(=C)C(=O)C1=CC=C1, probs:  0.00167
smiles: C1=CC=C2C(C2=C1)CO, probs:  0.00166
node ID: 8361, ground truth SMILE: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C
top 20 test cadidates: 
smiles: C[C@@H]1CC(=O)C=C2[C@]1(CC(CC2)C(=C)C)C, probs:  0.00023
smiles: CC1CC(=O)C=C2[C@]1(CC(CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00023
smiles: CC1CC(=O)C=C2C1(C[C@@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00023
smiles: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@@H]1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00023
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00023
smiles: CC1CC(=O)C=C2C1(CCC(C2)C(=C)C)C, probs:  0.00017
smiles: C[C@H]1CC(=O)C=C2[C@]1(CC[C@H](C2)C(=C)C)C, probs:  0.00017
smiles: C[C@H]1CC(=O)C=C2[C@]1(CC(=C(C)C)CC2)C, probs:  0.00015
smiles: CC1CC(=O)C=C2C1(CC(=C(C)C)CC2)C, probs:  0.00015
smiles: C[C@@H]1CC(=O)C=C2[C@]1(CC(=C(C)C)CC2)C, probs:  0.00015
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(CC(=C(C)C)CC2)C, probs:  0.00015
smiles: CC1CC(=O)CC2=CCC(CC12C)C(=C)C, probs:  0.00015
node ID: 3232, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.00432
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00255
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00216
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00192
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00192
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00192
smiles: CC1=CC=CC=CC1=O, probs:  0.00192
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00190
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00184
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00183
smiles: CC1=CC(=O)C=CC=C1, probs:  0.00182
smiles: C[O+]=[C-]C1=CC=CC=C1, probs:  0.00181
smiles: CC1=CC=CC=C1C=O, probs:  0.00181
smiles: CC(=O)C=C1C=CC=C1, probs:  0.00181
smiles: CC(=O)C1=C=CCC=C1, probs:  0.00181
smiles: CC(=O)C1=CCC=C=C1, probs:  0.00181
smiles: CC(=O)C1=CC=C=CC1, probs:  0.00181
smiles: CC(=C)C(=O)C1=CC=C1, probs:  0.00179
smiles: C1=CC=C2C(C2=C1)CO, probs:  0.00178
smiles: CC1C2=C(C1=CC=C2)O, probs:  0.00177
node ID: 3243, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 20 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.02185
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00445
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00271
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00191
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00191
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00191
smiles: CC1=CC=CC=CC1=O, probs:  0.00191
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00184
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00167
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00165
smiles: CC1=CC(=O)C=CC=C1, probs:  0.00163
smiles: C[O+]=[C-]C1=CC=CC=C1, probs:  0.00162
smiles: C[C-]=[O+]C1=CC=CC=C1, probs:  0.00162
smiles: CC1=CC=CC=C1C=O, probs:  0.00160
smiles: CC(=O)C=C1C=CC=C1, probs:  0.00160
smiles: CC(=O)C1=C=CCC=C1, probs:  0.00159
smiles: CC(=O)C1=CC=C=CC1, probs:  0.00159
smiles: CC(=O)C1=CCC=C=C1, probs:  0.00159
smiles: CC(=C)C(=O)C1=CC=C1, probs:  0.00155
smiles: C1=CC=C2C(C2=C1)CO, probs:  0.00152
node ID: 11050, ground truth SMILE: C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O
top 20 test cadidates: 
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00049
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00048
smiles: C1=CC=C(C(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O, probs:  0.00043
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O, probs:  0.00040
smiles: C1=CC=C(C=C1)OC2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00040
smiles: C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3OC2=O)O)O)O, probs:  0.00040
smiles: C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00040
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=CC(=C3O2)O)O)O, probs:  0.00039
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3O)O)O, probs:  0.00038
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=CC(=C(C=C3)O)O)O, probs:  0.00038
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=C(C=C(C=C3)O)O)O, probs:  0.00038
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)OC3=CC(=CC(=C23)O)O, probs:  0.00037
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=CC(=C(C(=C3O2)O)O)O, probs:  0.00037
smiles: C1=CC=C(C(=C1)C2=CC(=O)OC3=CC(=CC(=C23)O)O)O, probs:  0.00037
smiles: C1=CC=C(C=C1)C(=O)C2=C(C3=C(C=C(C=C3O2)O)O)O, probs:  0.00037
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=CC(=C(C=C3O2)O)O, probs:  0.00037
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=CC(=C3O2)O)O)O, probs:  0.00037
smiles: C1=CC(=CC=C1C2=CC(=O)C3=CC(=C(C=C3O2)O)O)O, probs:  0.00037
smiles: C1=CC(=C2C(=C1)OC(=CC2=O)C3=C(C=CC(=C3)O)O)O, probs:  0.00037
node ID: 3352, ground truth SMILE: CC1=C(C(=C(C1)C)C)C
top 20 test cadidates: 
smiles: CC1=C(C(=C(C1)C)C)C, probs:  0.00101
smiles: CCCC(=C)C1=C(C1)C, probs:  0.00045
smiles: CCC1=CC(=C(C1)C)C, probs:  0.00044
smiles: CCC1=C(CC(=C1)C)C, probs:  0.00044
smiles: CCC1=CCC(=C1C)C, probs:  0.00044
smiles: CC1=C(C1)C2CCCC2, probs:  0.00044
smiles: CC1=C(CC(=C)CC1)C, probs:  0.00044
smiles: CC1=C(CC(=CC1)C)C, probs:  0.00044
smiles: CC1=C(C(=C)CCC1)C, probs:  0.00043
smiles: C/C=C/1\CCC(=C1C)C, probs:  0.00043
smiles: CC1=C(C(=CCC1)C)C, probs:  0.00043
smiles: CCC=C1CC1=CCC, probs:  0.00043
smiles: CCC1=C(C(=C1C)C)C, probs:  0.00043
smiles: CC1=C(CC2CC2C1)C, probs:  0.00043
smiles: CC1=C(C(=C)C1)C(C)C, probs:  0.00043
smiles: CC1CCC1C2=C(C2)C, probs:  0.00043
smiles: CCC1=C(CC=CC1)C, probs:  0.00043
smiles: CC1=C(CCCC1)C[CH], probs:  0.00043
smiles: CCC1=CC=C(C1)CC, probs:  0.00042
smiles: CCC1=C(CCC1=C)C, probs:  0.00042
node ID: 4064, ground truth SMILE: C[C@@H](CCC=C(C)C)CC=O
top 20 test cadidates: 
smiles: C/C/1=C(/CCCCCC1)\CO, probs:  0.00015
smiles: CC1=C(CC(C1)CCCO)C, probs:  0.00015
smiles: CC1CC(=C(CC1CO)C)C, probs:  0.00015
smiles: CC1=C(CCCC1)C(C)CO, probs:  0.00014
smiles: CC1=C(C[C@](CC1)(C)CO)C, probs:  0.00014
smiles: CC1=C(CC(CC1)(C)CO)C, probs:  0.00014
smiles: CC1=C(C(C(C1)CO)(C)C)C, probs:  0.00014
