node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
smiles: CCC1=CC=C(C=C1)[C@H]2OC[C@H]3[C@H](O2)[C@H](O[C@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00137
smiles: CCC1=CC=C(C=C1)[C@H]2OC[C@H]3[C@H](O2)[C@H](O[C@@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00137
smiles: CCC1=CC=C(C=C1)[C@@H]2OC[C@H]3[C@H](O2)[C@H](O[C@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00137
smiles: CCC1=CC=C(C=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00137
smiles: CCC1=CC=C(C=C1)C2OCC3C(O2)C(OC(O3)C4=CC=C(C=C4)CC)C(CO)O, probs:  0.00137
smiles: CCC1=CC=C(C=C1)C2OC[C@H]3[C@H](O2)[C@H](OC(O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00137
smiles: CCC1=CC=C(C=C1)[C@@H]2OC[C@H]3[C@H](O2)[C@H](O[C@@H](O3)C4=CC=C(C=C4)CC)[C@@H](CO)O, probs:  0.00137
smiles: CCC1=CC=C(C=C1)C2OC[C@@H]3C(O2)[C@@H](OC(O3)C4=CC=C(C=C4)CC)[C@H](CO)O, probs:  0.00137
smiles: CCC1=CC(=CC=C1)C2OC[C@H]3[C@@H](O2)[C@H](OC(O3)C4=CC=CC(=C4)CC)[C@@H](CO)O, probs:  0.00093
node ID: 17080, ground truth SMILE: C/C(=C(/O)\[C@H](O)[C@@H](O)[C@H](O)[C@H](O)/C(=C(/C1=CC=CC=C1)\C)/O)/C2=CC=CC=C2
top 10 test cadidates: 
smiles: C/C(=C(/O)\[C@H](O)[C@@H](O)[C@H](O)[C@H](O)/C(=C(/C1=CC=CC=C1)\C)/O)/C2=CC=CC=C2, probs:  0.00017
smiles: CC(=C([C@@H]([C@H]([C@@H]([C@@H](C(=C(C)C1=CC=CC=C1)O)O)O)O)O)O)C2=CC=CC=C2, probs:  0.00017
smiles: CC1=CC=C(C=C1)C=C([C@@H]([C@H]([C@@H]([C@@H](C(=C(C)C2=CC=CC=C2)O)O)O)O)O)O, probs:  0.00013
smiles: CC1=CC=CC=C1C(=C([C@H]([C@H]([C@@H]([C@H](C(=CC2=CC=CC=C2)O)O)O)O)O)O)C, probs:  0.00010
smiles: CC1=CC=CC=C1C=C([C@@H]([C@H]([C@@H]([C@@H](C(=CC2=CC=CC=C2C)O)O)O)O)O)O, probs:  0.00008
smiles: CC(C1=CC=CC=C1)C([C@H](C(=O)C(=O)[C@H](C(C(C)C2=CC=CC=C2)O)O)O)O, probs:  0.00008
smiles: CC[C@H]([C@H]([C@H]([C@@H](CC)OC(=O)C1=CC=CC=C1)O)O)OC(=O)C2=CC=CC=C2, probs:  0.00008
smiles: CCC(C(C(C(CC)OC(=O)C1=CC=CC=C1)O)O)OC(=O)C2=CC=CC=C2, probs:  0.00008
smiles: CC[C@H]([C@H]([C@@H]([C@@H](CC)OC(=O)C1=CC=CC=C1)O)O)OC(=O)C2=CC=CC=C2, probs:  0.00008
smiles: CCC1=CC=C(C=C1)C=C([C@@H]([C@H]([C@@H]([C@@H](C(=CC2=CC=CC=C2)O)O)O)O)O)O, probs:  0.00008
node ID: 2740, ground truth SMILE: CC=CC=CC(=O)O
top 10 test cadidates: 
smiles: C1CCOC(=C=O)C1, probs:  0.00076
smiles: C=C1CCOC(=O)C1, probs:  0.00075
smiles: C=C1CCCOC1=O, probs:  0.00074
smiles: C=C1C(=O)CCCO1, probs:  0.00074
smiles: C1CCC(=O)C(=O)C1, probs:  0.00074
smiles: C=C1CCCC(=O)O1, probs:  0.00073
smiles: C=C1CCC(=O)OC1, probs:  0.00073
smiles: C1COC(=O)CC=C1, probs:  0.00073
smiles: C1CC(=O)OCC=C1, probs:  0.00073
smiles: C1CC=CC(=O)OC1, probs:  0.00073
node ID: 2634, ground truth SMILE: CCC=CC=CC=O
top 10 test cadidates: 
smiles: C=C1CCCOC1=C, probs:  0.00058
smiles: CC1=C(CCCO1)[CH], probs:  0.00058
smiles: C=C1CCCCC1=O, probs:  0.00058
smiles: C=C/C=C\1/CCCO1, probs:  0.00057
smiles: C=CC=C1CCCO1, probs:  0.00057
smiles: C1CCC2=C(O2)CC1, probs:  0.00057
smiles: C1CC2=C(C1)OCC2, probs:  0.00057
smiles: C1CCC(=O)C=CC1, probs:  0.00057
smiles: C1CCC(=O)C[C]C1, probs:  0.00057
smiles: C1CCC(=C=O)CC1, probs:  0.00057
node ID: 3548, ground truth SMILE: CC1(CC(=O)OC1=C)C
top 10 test cadidates: 
smiles: C1C=CC=C1CCOO, probs:  0.00033
smiles: C1C=CC=CC1COO, probs:  0.00033
smiles: C1CC=C(C=C1)COO, probs:  0.00033
smiles: C=CC1=CC(CC1)OO, probs:  0.00033
smiles: CC(COO)C#CC=C, probs:  0.00033
smiles: C=C[C@@H](CC(=C)O)C=O, probs:  0.00033
smiles: C=C1CC=CCC1OO, probs:  0.00033
smiles: C1[C@H]2[C@@H]1C=C[C@@H](C2)OO, probs:  0.00033
smiles: CC(=CC(C#C)OO)C, probs:  0.00033
smiles: C=C/C=C(/COO)\C=C, probs:  0.00033
node ID: 5674, ground truth SMILE: C1=CC=C(C=C1)CC(C(=O)O)N
top 10 test cadidates: 
smiles: C1=CC=C(C=C1)C[C@H](C(=O)O)N, probs:  0.00026
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)O)N, probs:  0.00026
smiles: C1=CC=C(C=C1)CC(C(=O)O)N, probs:  0.00026
smiles: C1=CC=C(C=C1)C[C@@H](C(=[O+])O)N, probs:  0.00022
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)N)O, probs:  0.00021
smiles: C1=CC=C(C=C1)C[C@H](C(=O)N)O, probs:  0.00021
smiles: C1=CC=C(C=C1)CC(C(=O)N)O, probs:  0.00021
smiles: C1=CC=C(C=C1)CC(C(=O)[O-])[NH3+], probs:  0.00020
smiles: C1=CC=C(C=C1)C[C@@H](C(=O)[O-])[NH3+], probs:  0.00020
smiles: C1=CC=C(C=C1)C[C@H](C(=O)[O-])[NH3+], probs:  0.00020
node ID: 3227, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 10 test cadidates: 
smiles: [CH-]1C=CC=C1[CH-]CC=O, probs:  0.00159
smiles: C=C=[C+]CCC#CC[O-], probs:  0.00159
smiles: CC1=CC=C(C=C1)[CH][O-], probs:  0.00159
smiles: C=CC1=C[CH+]C(=CC1)[O-], probs:  0.00159
smiles: C=CC1=C(C=C[CH+]C1)[O-], probs:  0.00159
smiles: CC1=C([C-]=CC(=C1)[O-])C, probs:  0.00159
smiles: C=C/C(=C\C=C\O)/C#C, probs:  0.00159
smiles: [CH2-]CC1=CC=CC=C1[O-], probs:  0.00159
smiles: CC1=C=C([CH+]C(=C1)[O-])C, probs:  0.00159
smiles: CC1=C([C+](C=C=C1)C)[O-], probs:  0.00159
node ID: 3232, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 10 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.00370
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00240
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00209
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00189
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00189
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00189
smiles: CC1=CC=CC=CC1=O, probs:  0.00189
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00187
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00182
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00181
node ID: 3243, ground truth SMILE: CC(=O)C1=CC=CC=C1
top 10 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1, probs:  0.00171
smiles: C[C](C1=CC=CC=C1)[O-], probs:  0.00151
smiles: C=C(C1=CC=CC=C1)O, probs:  0.00145
smiles: C1=CC=C(C=C1)/C=C/O, probs:  0.00141
smiles: C1=CC=C(C=C1)C=CO, probs:  0.00141
smiles: C1=CC=C(C=C1)/C=C\O, probs:  0.00141
smiles: CC1=CC=CC=CC1=O, probs:  0.00141
smiles: CC(=O)C1=CC=CC1=C, probs:  0.00141
smiles: C1=CC=C(C=C1)CC=O, probs:  0.00140
smiles: CC(=O)C1=CC2C1C=C2, probs:  0.00140
node ID: 3352, ground truth SMILE: CC1=C(C(=C(C1)C)C)C
top 10 test cadidates: 
smiles: CC1=C(C(=C(C1)C)C)C, probs:  0.00082
smiles: CCCC(=C)C1=C(C1)C, probs:  0.00044
smiles: CCC1=CC(=C(C1)C)C, probs:  0.00043
smiles: CCC1=C(CC(=C1)C)C, probs:  0.00043
smiles: CCC1=CCC(=C1C)C, probs:  0.00043
smiles: CC1=C(C1)C2CCCC2, probs:  0.00043
smiles: CC1=C(CC(=C)CC1)C, probs:  0.00043
smiles: CC1=C(CC(=CC1)C)C, probs:  0.00043
smiles: CC1=C(C(=C)CCC1)C, probs:  0.00042
smiles: C/C=C/1\CCC(=C1C)C, probs:  0.00042
node ID: 4064, ground truth SMILE: C[C@@H](CCC=C(C)C)CC=O
top 10 test cadidates: 
smiles: C/C/1=C(/CCCCCC1)\CO, probs:  0.00013
smiles: CC1=C(CC(C1)CCCO)C, probs:  0.00013
smiles: CC1CC(=C(CC1CO)C)C, probs:  0.00013
smiles: CC1=C(CCCC1)C(C)CO, probs:  0.00013
smiles: CC1=C(C[C@](CC1)(C)CO)C, probs:  0.00013
smiles: CC1=C(CC(CC1)(C)CO)C, probs:  0.00013
smiles: CC1=C(C([C@H](C1)CO)(C)C)C, probs:  0.00013
smiles: CC1=C(C(C(C1)CO)(C)C)C, probs:  0.00013
smiles: CC1=C(CC(C1)(C(C)C)O)C, probs:  0.00013
smiles: CCC1(CC(=C(CO1)C)C)C, probs:  0.00013
node ID: 4262, ground truth SMILE: CCC1CC(=O)CC(=O)C1
top 10 test cadidates: 
smiles: CC(C=C)/C=C/CC(=O)O, probs:  0.00017
smiles: C=CCCC=CCC(=O)O, probs:  0.00017
smiles: C=CCC/C=C/CC(=O)O, probs:  0.00017
smiles: C/C(=C\CCC(=O)O)/C=C, probs:  0.00017
smiles: C/C(=C/CCC(=O)O)/C=C, probs:  0.00017
smiles: CC(=CCCC(=O)O)C=C, probs:  0.00017
smiles: C=CC/C=C/CCC(=O)O, probs:  0.00017
smiles: C=CCC=CCCC(=O)O, probs:  0.00017
smiles: C=CC/C=C\CCC(=O)O, probs:  0.00017
smiles: C1CCC(=CC1)/C=C/OO, probs:  0.00017
node ID: 3690, ground truth SMILE: C1=CC=C2C=NC=CC2=C1
top 10 test cadidates: 
smiles: C1=CC=C2C=NC=CC2=C1, probs:  0.00953
smiles: C1=CC2=CC=CN=CC2=C1, probs:  0.00306
smiles: C1=CC=C2C(=C1)C=CC=N2, probs:  0.00306
smiles: C1=CC2=CC=NC=CC2=C1, probs:  0.00299
smiles: C1=CC=C2C=NC=C2C=C1, probs:  0.00299
smiles: CC1=C=CC2=C1C=CN=C2, probs:  0.00273
smiles: C=CC1=C(C=NC=C1)C#C, probs:  0.00273
smiles: C#C/C=C\C1=CN=CC=C1, probs:  0.00271
smiles: C#C/C=C/C1=CN=CC=C1, probs:  0.00271
smiles: C1=CC(=C1)C2=CC=NC=C2, probs:  0.00265
node ID: 3692, ground truth SMILE: C1=CC=C2C=NC=CC2=C1
top 10 test cadidates: 
smiles: C1=CC=C2C=NC=CC2=C1, probs:  0.00495
smiles: C1=CC2=CC=CN=CC2=C1, probs:  0.00277
smiles: C1=CC=C2C(=C1)C=CC=N2, probs:  0.00277
smiles: C1=CC2=CC=NC=CC2=C1, probs:  0.00275
smiles: C1=CC=C2C=NC=C2C=C1, probs:  0.00275
smiles: CC1=C=CC2=C1C=CN=C2, probs:  0.00262
smiles: C=CC1=C(C=NC=C1)C#C, probs:  0.00262
smiles: C#C/C=C\C1=CN=CC=C1, probs:  0.00261
smiles: C#C/C=C/C1=CN=CC=C1, probs:  0.00261
smiles: C1=CC(=C1)C2=CC=NC=C2, probs:  0.00258
node ID: 4259, ground truth SMILE: CCC1CC(=O)CC(=O)C1
top 10 test cadidates: 
smiles: C=CCC=CCCC(=O)O, probs:  0.00017
smiles: C=CC/C=C/CCC(=O)O, probs:  0.00017
smiles: C=CC/C=C\CCC(=O)O, probs:  0.00017
smiles: CC(=CC=C)CCC(=O)O, probs:  0.00017
smiles: C/C(=C\C=C)/CCC(=O)O, probs:  0.00017
smiles: C=CCCC=CCC(=O)O, probs:  0.00017
smiles: C=CCC/C=C/CC(=O)O, probs:  0.00017
smiles: CCC(CCC(=O)O)C#C, probs:  0.00017
smiles: CC=CC=CCCC(=O)O, probs:  0.00017
smiles: C/C=C/C=C/CCC(=O)O, probs:  0.00017
node ID: 4055, ground truth SMILE: C[C@@H](CCC=C(C)C)CC=O
top 10 test cadidates: 
smiles: CC(CCC=C(C)C)CC=O, probs:  0.00022
smiles: C[C@@H](CCC=C(C)C)CC=O, probs:  0.00022
smiles: C[C@H](CCC=C(C)C)CC=O, probs:  0.00022
smiles: CC(CCC=O)CC=C(C)C, probs:  0.00019
smiles: CC/C=C/CC[C@H](C)CC=O, probs:  0.00016
smiles: CCC=CCCC(C)CC=O, probs:  0.00016
smiles: CC/C=C/CCC(C)CC=O, probs:  0.00016
smiles: CC(CCC=C(C)C)C(=O)C, probs:  0.00016
smiles: C[C@H](CCC=C(C)C)C(=O)C, probs:  0.00016
smiles: C[C@@H](CCC=C(C)C)C(=O)C, probs:  0.00016
node ID: 4180, ground truth SMILE: CC1=CC(=O)CC(C1)(C)C
top 10 test cadidates: 
smiles: CC1=CC(=O)CC(C1)(C)C, probs:  0.00043
smiles: CCC1(CC(=O)C=C1C)C, probs:  0.00023
smiles: CCC1(CC(=CC1=O)C)C, probs:  0.00023
smiles: CC1=CC(=O)CCC1(C)C, probs:  0.00022
smiles: CC1(CCC=CC(=O)C1)C, probs:  0.00022
smiles: C/C/1=C/C(=O)CCCCC1, probs:  0.00022
smiles: CC1=CC(=O)CCCCC1, probs:  0.00022
smiles: CC1(CC2(C1)CC(=O)C2)C, probs:  0.00021
smiles: CC1=CC(=CC(C1)(C)O)C, probs:  0.00021
smiles: CC1=CC(=CC(C1)(C)C)O, probs:  0.00021
node ID: 4781, ground truth SMILE: CC(=O)C1=CC=C(C=C1)OC
top 10 test cadidates: 
smiles: C#CCC#CCCCC(=O)O, probs:  0.00040
smiles: C#CC#CCCCCC(=O)O, probs:  0.00040
smiles: C#CCCC#CCCC(=O)O, probs:  0.00040
smiles: C#CCC/C=C/C=C/C(=O)O, probs:  0.00040
smiles: CC#CCC(CC(=O)O)C#C, probs:  0.00040
smiles: C#CCC(CC#C)COC=O, probs:  0.00040
smiles: C#CCC(CC#C)CC(=O)O, probs:  0.00040
smiles: C1C=CC=CC=C1COC=O, probs:  0.00040
smiles: C#CCCCCC#CC(=O)O, probs:  0.00040
smiles: C1C=CC=C1C/C=C/C(=O)O, probs:  0.00040
node ID: 4785, ground truth SMILE: CC(=O)C1=CC=C(C=C1)OC
top 10 test cadidates: 
smiles: C#CCCC#CCCC(=O)O, probs:  0.00037
smiles: C#CCC#CCCCC(=O)O, probs:  0.00037
smiles: C#CC#CCCCCC(=O)O, probs:  0.00037
smiles: C#CCC/C=C/C=C/C(=O)O, probs:  0.00037
smiles: CC#CCC(CC(=O)O)C#C, probs:  0.00037
smiles: C#CCC(CC#C)CC(=O)O, probs:  0.00036
smiles: C#CCCCCC#CC(=O)O, probs:  0.00036
smiles: C1C=CC=C1C/C=C/C(=O)O, probs:  0.00036
smiles: CC(=CC#C)C(=CC(=O)O)C, probs:  0.00036
smiles: C1C=CC=CC1/C=C/C(=O)O, probs:  0.00036
node ID: 4810, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 10 test cadidates: 
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00034
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00034
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00034
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00027
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00027
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00027
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00025
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00025
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00025
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00025
node ID: 4812, ground truth SMILE: CC1=CCC(CC1=O)C(=C)C
top 10 test cadidates: 
smiles: CC1=CCC(CC1=O)C(=C)C, probs:  0.00045
smiles: CC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00045
smiles: CC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00045
smiles: CC(=C)[C@H]1CC=C(C1)C(=O)C, probs:  0.00031
smiles: CC(=C)[C@@H]1CC=C(C1)C(=O)C, probs:  0.00031
smiles: CC(=C)C1CC=C(C1)C(=O)C, probs:  0.00031
smiles: CC1=CC(=O)C[C@@H](C1)C(=C)C, probs:  0.00028
smiles: CC1=CC(=O)C[C@H](C1)C(=C)C, probs:  0.00028
smiles: CC1=CC(=O)CC(C1)C(=C)C, probs:  0.00028
smiles: CC1=CCC(CC1=C)C(=O)C, probs:  0.00027
node ID: 5624, ground truth SMILE: CCC=CCC1=C(CCC1=O)C
top 10 test cadidates: 
smiles: CC1=CC[C@@H](CCC1=O)C(=C)C, probs:  0.00023
smiles: CC1=CCCC(CC1=O)C(=C)C, probs:  0.00023
smiles: CCC(=C)C1CC=C(C(=O)C1)C, probs:  0.00023
smiles: C/C=C(\C)/[C@H]1CC=C(C(=O)C1)C, probs:  0.00023
smiles: C/C=C(/C)\[C@H]1CC=C(C(=O)C1)C, probs:  0.00023
smiles: C/C=C(\C)/[C@@H]1CC=C(C(=O)C1)C, probs:  0.00023
smiles: CC=C(C)[C@H]1CC=C(C(=O)C1)C, probs:  0.00023
smiles: CCC1=CC[C@H](CC1=O)C(=C)C, probs:  0.00023
smiles: CCC1=CC[C@@H](CC1=O)C(=C)C, probs:  0.00023
smiles: CCC1=CCC(CC1=O)C(=C)C, probs:  0.00023
node ID: 4962, ground truth SMILE: CC(=CCCC(=CC=O)C)C
top 10 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00048
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00048
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00048
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00029
smiles: CCC=CCCC(=CC=O)C, probs:  0.00029
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00029
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00029
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00029
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00029
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00029
node ID: 4959, ground truth SMILE: CC1(C2CCC1(C(=O)C2)C)C
top 10 test cadidates: 
smiles: CC(=CCCC(=CC=O)C)C, probs:  0.00023
smiles: CC(=CCC/C(=C\C=O)/C)C, probs:  0.00023
smiles: CC(=CCC/C(=C/C=O)/C)C, probs:  0.00023
smiles: CC/C=C/CC/C(=C/C=O)/C, probs:  0.00019
smiles: CCC=CCCC(=CC=O)C, probs:  0.00019
smiles: C/C=C(/C)\CC/C(=C\C=O)/C, probs:  0.00018
smiles: C/C=C(/C)\CC/C(=C/C=O)/C, probs:  0.00018
smiles: C/C=C(\C)/CC/C(=C\C=O)/C, probs:  0.00018
smiles: C/C=C(\C)/CC/C(=C/C=O)/C, probs:  0.00018
smiles: CC=C(C)CCC(=CC=O)C, probs:  0.00018
node ID: 6307, ground truth SMILE: CCCCOC(=O)C1=CC=CC=C1
top 10 test cadidates: 
smiles: C1=CC=C(C=C1)CCCCC(=O)O, probs:  0.00016
smiles: C1=CC=C(C=C1)CCCC(=O)CO, probs:  0.00015
smiles: CC1=CC=C(C=C1)CCCC(=O)O, probs:  0.00015
smiles: CC1=CC(=CC=C1)CCCC(=O)O, probs:  0.00015
smiles: COC(=O)CCCC1=CC=CC=C1, probs:  0.00015
smiles: CC1=CC=CC=C1CCCC(=O)O, probs:  0.00015
smiles: C=C(CCCC1=CC=CC=C1)OO, probs:  0.00014
smiles: C1=CC=C(C=C1)CCCC(C=O)O, probs:  0.00014
smiles: C1=CC=C(C=C1)CCC(=O)CCO, probs:  0.00014
smiles: CC(=O)OCCCC1=CC=CC=C1, probs:  0.00014
node ID: 5613, ground truth SMILE: CCC(C1=CC=CC=C1)C(=O)O
top 10 test cadidates: 
smiles: C1=CC=C(C=C1)CCCC(=O)O, probs:  0.00109
smiles: C1=CC=C(C=C1)CCC(=O)CO, probs:  0.00045
smiles: COC(=O)CCC1=CC=CC=C1, probs:  0.00039
smiles: CC1=CC=C(C=C1)CCC(=O)O, probs:  0.00037
smiles: CC1=CC(=CC=C1)CCC(=O)O, probs:  0.00035
smiles: C1=CC=C(C=C1)CC[C@@H](C=O)O, probs:  0.00033
smiles: C1=CC=C(C=C1)CCC(C=O)O, probs:  0.00033
smiles: CC1=CC=CC=C1CCC(=O)O, probs:  0.00033
smiles: C1=CC=C(C=C1)CCCOC=O, probs:  0.00033
smiles: CC(=O)OCCC1=CC=CC=C1, probs:  0.00033
node ID: 6417, ground truth SMILE: CC(=O)C1=CC(=C(C=C1)OC)OC
top 10 test cadidates: 
smiles: CC(=O)C1=CC=CC=C1COOC, probs:  0.00019
smiles: CC(=O)C1=CC=C(C=C1)COOC, probs:  0.00019
smiles: COOC(CC1=CC=CC=C1)C=O, probs:  0.00019
smiles: CC1=CC=C(C=C1)CC(=O)OOC, probs:  0.00019
smiles: CC1=CC=CC=C1CC(=O)OOC, probs:  0.00019
smiles: CC1=CC(=CC(=C1)C(=O)OOC)C, probs:  0.00019
smiles: CC1=C(C(=CC=C1)C)C(=O)OOC, probs:  0.00019
smiles: CC1=CC(=C(C=C1)C(=O)OOC)C, probs:  0.00019
smiles: CC(C1=CC=CC=C1)C(=O)OOC, probs:  0.00019
smiles: CCC1=CC=CC=C1C(=O)OOC, probs:  0.00019
node ID: 6501, ground truth SMILE: C1C2=C(C=C(C=C2)O)C3=CC=CC=C31
top 10 test cadidates: 
smiles: C1=CC=C(C=C1)CCCOC(=O)F, probs:  0.00042
smiles: CC(CC(=O)OF)C1=CC=CC=C1, probs:  0.00042
smiles: CC(C)(C1=CC=CC=C1)OC(=O)F, probs:  0.00042
smiles: CC(C(=O)F)OCC1=CC=CC=C1, probs:  0.00042
smiles: C[C@H](C(=O)F)OCC1=CC=CC=C1, probs:  0.00042
smiles: COC(CC(=O)F)C1=CC=CC=C1, probs:  0.00042
smiles: C1=CC=C(C=C1)COC[C@@H](C=O)F, probs:  0.00042
smiles: C1=CC=C(C=C1)COC[C@H](C=O)F, probs:  0.00042
smiles: C1=CC(=CC=C1COCCF)C=O, probs:  0.00042
smiles: C1=CC=C(C=C1)COC(CF)C=O, probs:  0.00042
node ID: 12625, ground truth SMILE: CCCCCCCCCCCCCN1CC(OC(C1)C)C
top 10 test cadidates: 
smiles: CCC/C=C\CCCCCCCCCCC([C@H](CC)N)O, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCC(NC)O, probs:  0.00088
smiles: CCCCCCCCC=CCCCCCCC[N+](C)(C)[O-], probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCC[NH+](C)[O-], probs:  0.00088
smiles: CCCC/C=C\CCCCCCCCOCN(C)CCC, probs:  0.00088
smiles: CCCCCCCCCCCCC=CCCNCCOC, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCCNO, probs:  0.00088
smiles: CCCCCCCC/C=C\CCCCCCCCNCO, probs:  0.00088
smiles: CCCCCCCCCCCCCCC/C=C/NC(C)O, probs:  0.00088
smiles: CCCCCCCCC/C=C/CCCCCCCC[NH2+][O-], probs:  0.00088
node ID: 8361, ground truth SMILE: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C
top 10 test cadidates: 
smiles: C[C@@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: CC1CC(=O)C=C2C1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: CC1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2[C@]1(C[C@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@H]1CC(=O)C=C2[C@@]1(C[C@@H](CC2)C(=C)C)C, probs:  0.00021
smiles: C[C@@H]1CC(=O)C=C2C1(CC(CC2)C(=C)C)C, probs:  0.00021
node ID: 11050, ground truth SMILE: C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O
top 10 test cadidates: 
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00051
smiles: C1=CC(=CC(=C1)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00051
smiles: C1=CC=C(C(=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00049
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O, probs:  0.00048
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)OC2=CC(=O)C3=C(C=C(C=C3O2)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C2=C(C3=C(C=C(C=C3OC2=O)O)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O, probs:  0.00045
smiles: C1=CC=C(C=C1)C2=CC(=O)C3=C(C(=CC(=C3O2)O)O)O, probs:  0.00044
smiles: C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=CC(=C3O)O)O, probs:  0.00043
node ID: 12815, ground truth SMILE: C1=CC=C(C=C1)CCOC2C(C(C(C(O2)CO)O)O)O
top 10 test cadidates: 
smiles: CC1=CC=C(C=C1)OCC(=O)NN=C(C2=CC=CC=N2)N, probs:  0.00007
smiles: CC1=CC(=CC=C1)OCC(=O)NN=C(C2=CC=CC=N2)N, probs:  0.00007
smiles: CC1=CC(=CC=C1)OCC(=O)N/N=C(/C2=CC=CC=N2)\N, probs:  0.00007
smiles: CC1=CC=C(C=C1)OCC(=O)N/N=C(/C2=CC=CC=N2)\N, probs:  0.00007
smiles: CC(=C)C(=O)OCCOOCC1=C(CCCC1)C(=O)O, probs:  0.00007
smiles: C=CC(=O)OCCC(=O)OC1COC2(CCCC2)OC1, probs:  0.00007
smiles: CCOC(=O)CCC(=O)OCCCCCC(F)(F)F, probs:  0.00007
smiles: CC1=CC(=NN1)C(=O)NN=CC=CC2=CC=CC=C2OC, probs:  0.00007
